EmpID,BiasInfluentialFactor,FitmentPercent
17199,DegreeBranch,81.16
2679,HighestDegree,81.4
20225,Gender,79.74
14139,HighestDegree,81.31
22956,DegreeBranch,81.29
13029,EmpScore,90.37
6346,DegreeBranch,81.41
20917,DegreeBranch,81.15
20357,DegreeBranch,81.2
20144,EmpScore,90.37
6532,CurrentCompanyType,53.69
19987,,54.64
10235,,54.88
13145,,53.48
22071,Gender,80.12
9071,,54.68
4707,Gender,80.04
9537,HighestDegree,90.37
15874,Gender,79.67
4885,DegreeBranch,80.87
12777,DegreeBranch,81.45
22596,DegreeBranch,55.16
15770,Gender,79.82
9368,Gender,80.32
7855,DegreeBranch,81.2
6880,,81.28
4268,YearsOfExperince,81.41
7809,,80.86
21497,Gender,79.58
3512,EmpScore,81.14
19263,DegreeBranch,80.28
23293,HighestDegree,81.0
5760,Gender,79.94
23561,YearsOfExperince,79.77
12915,YearsOfExperince,81.12
16792,YearsOfExperince,81.35
14524,,55.03
10707,YearsOfExperince,81.35
8576,LatestDegreeCGPA,54.29
16360,EmpScore,81.16
14556,DegreeBranch,90.37
19644,DegreeBranch,90.67
12288,,81.32
22525,YearsOfExperince,81.18
12742,,53.46
19033,YearsOfExperince,90.37
17026,HighestDegree,81.31
5412,DegreeBranch,81.28
13344,DegreeBranch,81.2
19666,,80.89
8598,,54.38
19628,DegreeBranch,90.67
12847,,81.11
2159,CurrentCompanyType,54.81
13971,,54.81
11524,Gender,79.49
23834,,57.33
19608,DegreeBranch,80.97
18255,YearsOfExperince,81.36
19640,Gender,79.85
9967,DegreeBranch,80.82
16537,YearsOfExperince,81.22
17447,Gender,79.28
12254,Gender,79.75
6815,LatestDegreeCGPA,80.97
4740,Gender,79.4
5426,YearsOfExperince,79.95
7932,YearsOfExperince,90.67
8133,EmpScore,90.37
21754,Gender,79.43
12941,DegreeBranch,90.37
14494,,54.06
23145,,54.85
20881,DegreeBranch,90.37
20637,DegreeBranch,81.34
18620,Gender,79.6
4650,CurrentCompanyType,90.67
23842,DegreeBranch,81.01
4722,,54.63
8197,,54.76
20966,,53.79
22565,HighestDegree,81.33
14013,DegreeBranch,79.26
6898,,80.88
15838,DegreeBranch,79.48
5157,DegreeBranch,80.96
20771,Gender,79.62
13249,HighestDegree,81.2
8058,YearsOfExperince,81.26
8360,,54.57
8756,,54.99
21407,MartialStatus,81.53
6273,,54.87
16938,Gender,79.3
2026,DegreeBranch,80.9
12276,,56.92
10576,DegreeBranch,81.13
14108,Gender,79.84
18227,YearsOfExperince,81.21
13007,DegreeBranch,90.37
8774,YearsOfExperince,79.86
15170,DegreeBranch,81.22
11319,Gender,80.12
16453,,55.04
5599,CurrentCompanyType,90.67
5295,,55.21
12453,DegreeBranch,81.0
12949,DegreeBranch,81.01
20354,,81.42
7924,Gender,79.55
3651,Gender,79.94
17457,CurrentCompanyType,90.67
5015,,55.16
8407,DegreeBranch,81.01
18105,DegreeBranch,79.99
21901,Gender,79.66
13203,,54.09
10063,Gender,79.5
16904,Gender,79.82
21494,DegreeBranch,90.37
15268,Gender,79.45
9430,DegreeBranch,81.14
3109,DegreeBranch,79.99
19667,Gender,79.36
7753,Gender,79.44
2958,YearsOfExperince,80.97
15525,Gender,79.81
11884,HighestDegree,90.37
3978,,80.3
7110,,53.76
14118,,53.43
2321,Gender,79.57
18823,,54.44
10593,LatestDegreeCGPA,80.91
13768,MartialStatus,81.05
8172,DegreeBranch,81.22
2077,EmpScore,81.25
2442,DegreeBranch,81.2
8203,Gender,79.77
8009,YearsOfExperince,79.52
11284,DegreeBranch,90.37
5504,Gender,79.77
18634,DegreeBranch,90.67
10985,DegreeBranch,81.54
10311,Gender,79.51
11860,DegreeBranch,80.95
16069,,54.66
3235,,55.0
17901,DegreeBranch,80.17
24315,,79.71
19623,,54.56
4056,,55.26
14107,EmpScore,90.37
19859,YearsOfExperince,80.94
19001,,55.07
19983,,80.02
5999,LatestDegreeCGPA,55.5
8402,Gender,79.88
22807,MartialStatus,80.95
17833,CurrentCompanyType,90.67
5013,,52.58
20052,Gender,79.97
12188,MartialStatus,81.49
10363,YearsOfExperince,79.37
24052,YearsOfExperince,81.29
17273,Gender,79.66
22651,,53.44
6726,,53.43
16473,DegreeBranch,80.97
15222,Gender,80.24
4265,EmpScore,90.37
7850,DegreeBranch,90.37
21134,YearsOfExperince,53.81
13300,,56.46
4628,DegreeBranch,81.29
7412,Gender,80.17
17728,Gender,79.91
18725,YearsOfExperince,79.86
19217,EmpScore,81.17
6170,Gender,79.27
19257,Gender,79.88
4980,,54.67
9052,DegreeBranch,90.37
15550,DegreeBranch,90.67
4492,MartialStatus,81.02
12326,YearsOfExperince,80.41
9675,DegreeBranch,81.13
22811,YearsOfExperince,79.78
14194,EmpScore,81.23
11520,DegreeBranch,80.11
10755,YearsOfExperince,79.78
8369,DegreeBranch,90.37
12766,YearsOfExperince,79.3
7785,,54.83
7428,,54.35
11606,DegreeBranch,79.71
22155,YearsOfExperince,90.37
18386,Gender,79.46
17554,Gender,79.74
12745,EmpScore,90.37
8673,Gender,80.0
10774,DegreeBranch,81.6
18016,,55.18
10509,CurrentCompanyType,90.67
8923,DegreeBranch,80.96
4537,Gender,79.66
14132,,54.91
5809,,81.36
23567,,54.88
11330,,81.33
14518,Gender,79.76
10929,HighestDegree,90.37
15145,,53.45
22372,YearsOfExperince,90.37
13673,,53.81
9062,EmpScore,90.37
23282,CurrentCompanyType,56.92
3718,Gender,80.17
20711,DegreeBranch,81.2
20766,Gender,79.88
5534,,54.42
5053,,52.84
7530,,55.04
15952,,54.56
22196,,81.33
24379,,81.39
21184,DegreeBranch,79.4
20632,,53.62
15166,DegreeBranch,81.5
20686,Gender,80.11
16530,YearsOfExperince,79.93
13227,EmpScore,90.37
13649,,56.78
2233,LatestDegreeCGPA,55.55
16100,DegreeBranch,90.37
2236,DegreeBranch,80.96
21657,YearsOfExperince,79.13
16992,Gender,80.15
12752,,81.39
16034,Gender,79.37
14640,CurrentCompanyType,53.84
19315,CurrentCompanyType,90.67
14835,DegreeBranch,81.18
17164,MartialStatus,80.98
8821,DegreeBranch,81.3
8100,Gender,79.66
21353,Gender,79.67
19310,Gender,79.63
23984,DegreeBranch,90.37
5145,,80.15
18781,,54.85
5154,,80.86
17658,Gender,80.01
2151,CurrentCompanyType,90.67
19685,YearsOfExperince,80.96
13992,DegreeBranch,90.37
11231,CurrentCompanyType,55.33
22262,Gender,80.51
18790,,56.55
12285,Gender,79.41
6584,DegreeBranch,80.82
22391,,54.0
11309,,80.97
18602,,54.12
20449,YearsOfExperince,81.17
18402,DegreeBranch,90.67
17302,YearsOfExperince,81.27
22628,Gender,79.6
6435,DegreeBranch,79.83
3293,HighestDegree,80.96
10515,YearsOfExperince,80.92
2289,,53.82
9846,,54.83
14182,Gender,79.87
5563,HighestDegree,80.99
12324,Gender,79.31
12370,DegreeBranch,79.98
12593,Gender,80.07
23192,MartialStatus,81.27
19616,DegreeBranch,90.37
6354,MartialStatus,81.51
7231,Gender,80.44
11787,CurrentCompanyType,55.51
14580,YearsOfExperince,79.82
13498,YearsOfExperince,79.81
8815,,53.6
6389,DegreeBranch,90.37
4573,DegreeBranch,80.2
23076,DegreeBranch,81.45
17603,Gender,79.36
20009,,80.83
9012,,53.97
10729,Gender,80.07
12390,,53.87
23235,YearsOfExperince,81.34
19920,Gender,79.79
15263,Gender,79.89
18719,Gender,79.83
12540,,54.97
17194,DegreeBranch,81.08
10568,Gender,79.65
14109,Gender,80.34
2439,DegreeBranch,81.37
19838,,81.49
24179,YearsOfExperince,79.82
3350,CurrentCompanyType,56.95
12420,Gender,79.85
14651,YearsOfExperince,79.86
3923,YearsOfExperince,79.23
11345,,55.02
12375,YearsOfExperince,80.93
15915,,54.58
5219,Gender,79.81
10723,EmpScore,81.22
8514,Gender,80.04
14472,DegreeBranch,81.03
11267,DegreeBranch,80.0
20122,,55.18
5590,EmpScore,81.13
23955,YearsOfExperince,79.35
20018,Gender,79.68
18324,Gender,79.54
4864,Gender,79.94
2285,YearsOfExperince,80.06
6543,YearsOfExperince,81.21
10824,DegreeBranch,81.21
12242,,53.0
11435,,54.39
12158,DegreeBranch,81.03
22367,Gender,79.99
9819,YearsOfExperince,90.37
8862,Gender,80.07
11639,YearsOfExperince,80.97
6155,,54.79
9336,LatestDegreeCGPA,53.66
18185,Gender,80.1
10400,DegreeBranch,81.03
6113,DegreeBranch,81.11
11971,,54.68
15894,Gender,79.86
6824,DegreeBranch,80.0
18284,YearsOfExperince,79.23
14237,MartialStatus,81.06
18894,EmpScore,81.17
17849,,54.23
11149,DegreeBranch,90.67
6551,MartialStatus,81.27
5967,Gender,79.65
13813,DegreeBranch,79.65
9970,DegreeBranch,81.18
4760,,55.43
9629,Gender,77.83
19186,EmpScore,81.23
2309,CurrentCompanyType,80.08
14595,,55.07
23533,Gender,80.06
22697,Gender,79.81
20713,Gender,79.86
10902,DegreeBranch,81.2
22201,MartialStatus,81.04
11817,Gender,79.66
10832,Gender,79.81
3772,Gender,79.49
4234,,54.13
4952,EmpScore,81.26
17214,DegreeBranch,81.33
20092,Gender,80.05
2189,MartialStatus,81.34
21946,YearsOfExperince,79.84
8273,YearsOfExperince,79.49
17620,EmpScore,90.37
2683,Gender,79.66
23694,YearsOfExperince,90.37
19210,DegreeBranch,81.17
4318,Gender,79.98
20128,DegreeBranch,90.37
17241,DegreeBranch,81.23
8157,Gender,79.57
5915,YearsOfExperince,79.69
22024,YearsOfExperince,81.26
18656,Gender,80.35
21705,Gender,80.1
7927,YearsOfExperince,80.91
5952,,54.38
15441,LatestDegreeCGPA,55.66
7768,YearsOfExperince,80.01
17671,,55.25
6561,LatestDegreeCGPA,54.84
4895,,54.88
7078,DegreeBranch,81.17
7262,HighestDegree,80.96
5835,YearsOfExperince,80.07
12954,CurrentCompanyType,55.04
19716,HighestDegree,90.37
22353,YearsOfExperince,79.96
7354,YearsOfExperince,90.37
2474,Gender,79.98
6050,Gender,79.93
16516,DegreeBranch,81.1
21129,Gender,78.94
3664,HighestDegree,90.67
8997,,54.99
13691,Gender,79.75
18200,HighestDegree,81.21
9681,,54.83
14197,HighestDegree,81.11
20575,DegreeBranch,90.67
3513,DegreeBranch,90.37
9334,DegreeBranch,81.08
15293,Gender,79.54
18189,HighestDegree,81.12
18256,DegreeBranch,80.89
24154,EmpScore,90.37
14245,EmpScore,81.11
20367,HighestDegree,90.37
23466,EmpScore,81.2
3116,EmpScore,81.19
17568,Gender,79.97
22730,,80.23
15637,,54.63
4819,DegreeBranch,81.23
14531,,54.03
17920,,79.85
13373,Gender,79.69
20024,HighestDegree,90.37
12741,,80.86
14286,EmpScore,81.14
13446,Gender,79.48
19905,,54.51
4813,,54.11
7334,Gender,79.73
10608,Gender,79.89
8798,,54.98
11837,Gender,79.65
20075,CurrentCompanyType,90.67
15851,YearsOfExperince,79.88
4317,MartialStatus,80.97
2234,,54.74
2027,,55.02
2371,DegreeBranch,90.67
4403,Gender,79.85
12890,DegreeBranch,90.67
14160,Gender,79.69
2947,DegreeBranch,81.17
23971,Gender,80.31
2677,HighestDegree,81.16
2047,DegreeBranch,81.29
2917,DegreeBranch,90.37
5627,YearsOfExperince,79.67
14167,YearsOfExperince,81.17
21346,DegreeBranch,79.64
21351,Gender,79.47
24076,EmpScore,81.27
12327,EmpScore,81.1
3845,DegreeBranch,80.95
2495,DegreeBranch,90.37
4060,,54.69
10323,,81.23
24319,EmpScore,81.11
12831,YearsOfExperince,81.19
4714,,53.76
11578,Gender,80.07
10585,DegreeBranch,81.32
7053,DegreeBranch,90.67
7127,DegreeBranch,90.67
7849,Gender,79.01
5012,HighestDegree,90.37
6255,,54.27
8093,EmpScore,90.37
12883,Gender,79.98
2973,,80.91
4863,,54.68
15068,,54.95
19333,Gender,79.35
12959,DegreeBranch,90.67
8013,DegreeBranch,81.31
3090,Gender,80.17
24196,YearsOfExperince,80.23
11844,LatestDegreeCGPA,54.19
24121,EmpScore,81.1
12264,,55.3
22768,DegreeBranch,81.3
15229,DegreeBranch,90.67
2855,,54.25
6774,Gender,79.75
14316,,54.36
20320,Gender,80.11
13339,CurrentCompanyType,90.67
22356,DegreeBranch,80.87
9162,,53.45
14101,YearsOfExperince,80.94
22792,Gender,79.56
3037,Gender,80.05
7600,YearsOfExperince,81.16
6250,,80.21
15375,MartialStatus,81.42
13244,DegreeBranch,90.67
10830,HighestDegree,80.99
12263,,55.07
10448,CurrentCompanyType,79.3
9195,DegreeBranch,90.67
22389,Gender,79.11
19529,MartialStatus,81.3
10175,Gender,79.88
21677,YearsOfExperince,81.0
23240,YearsOfExperince,81.21
11794,Gender,79.99
14825,Gender,79.77
23041,,55.02
18457,,55.16
16536,Gender,79.69
12728,HighestDegree,80.84
11623,,54.03
6013,HighestDegree,81.19
19886,CurrentCompanyType,54.82
3326,EmpScore,90.37
22193,DegreeBranch,80.95
3940,Gender,80.29
20846,,55.21
5757,Gender,79.94
8725,Gender,79.69
21001,CurrentCompanyType,54.73
3543,,55.01
20994,Gender,80.11
9961,YearsOfExperince,80.01
9015,,54.16
19888,EmpScore,81.2
11297,HighestDegree,90.37
18722,EmpScore,90.37
17786,YearsOfExperince,80.97
9543,Gender,79.71
12085,YearsOfExperince,55.0
15556,,54.62
9014,,54.64
10284,YearsOfExperince,80.98
12598,MartialStatus,81.05
10698,EmpScore,81.12
21223,DegreeBranch,80.96
9310,DegreeBranch,81.3
9230,DegreeBranch,81.11
13338,Gender,79.61
16149,MartialStatus,81.37
16813,Gender,79.93
3038,Gender,80.09
3158,Gender,80.04
22849,YearsOfExperince,80.11
16732,,52.61
19579,DegreeBranch,80.99
18917,,54.95
22229,,55.6
19116,MartialStatus,81.36
14984,,55.1
21140,,55.52
3305,CurrentCompanyType,90.67
12994,Gender,79.92
6125,CurrentCompanyType,55.17
18637,LatestDegreeCGPA,56.76
22541,DegreeBranch,81.37
17912,DegreeBranch,81.08
11803,Gender,80.08
16355,EmpScore,81.13
4235,,54.65
18004,DegreeBranch,81.22
20056,HighestDegree,81.13
2023,DegreeBranch,55.22
21734,EmpScore,90.37
9885,DegreeBranch,90.37
10483,EmpScore,81.23
16641,,54.71
21780,DegreeBranch,81.01
6136,DegreeBranch,80.91
12401,,54.77
17014,Gender,79.89
24087,,55.2
10133,DegreeBranch,90.37
6723,YearsOfExperince,80.06
8045,Gender,79.94
16542,YearsOfExperince,81.17
23321,DegreeBranch,90.67
13825,HighestDegree,81.37
15923,Gender,79.66
21526,CurrentCompanyType,54.91
11523,Gender,80.23
6381,DegreeBranch,90.67
9673,YearsOfExperince,81.23
18626,Gender,79.66
18653,EmpScore,81.18
23682,Gender,79.5
13630,YearsOfExperince,81.39
17039,Gender,79.08
22274,YearsOfExperince,81.09
2306,DegreeBranch,81.13
6653,DegreeBranch,90.37
19120,EmpScore,81.2
19554,MartialStatus,80.98
14270,Gender,79.7
18560,DegreeBranch,79.87
17438,HighestDegree,81.43
21362,,55.49
2129,,81.46
17348,DegreeBranch,81.18
4218,,54.52
2849,DegreeBranch,81.27
21933,DegreeBranch,81.2
15580,CurrentCompanyType,55.16
20529,DegreeBranch,80.86
17691,DegreeBranch,80.01
3981,EmpScore,81.09
14265,,55.14
3358,DegreeBranch,80.99
2800,EmpScore,90.37
7450,HighestDegree,81.3
18452,Gender,80.18
18591,,54.9
2799,DegreeBranch,90.67
15693,Gender,79.19
22366,Gender,79.57
11266,DegreeBranch,81.2
4701,Gender,79.96
4465,Gender,79.93
11969,Gender,80.29
21882,YearsOfExperince,79.65
21054,,55.09
4460,Gender,79.61
7407,YearsOfExperince,90.37
8030,DegreeBranch,90.67
11046,Gender,79.72
19729,Gender,79.75
5636,HighestDegree,90.37
6671,MartialStatus,81.27
16202,,54.77
7043,Gender,80.15
10942,DegreeBranch,81.01
14287,YearsOfExperince,81.15
15798,Gender,80.46
20043,YearsOfExperince,81.42
23193,,81.39
20853,CurrentCompanyType,54.64
8822,Gender,79.98
16889,HighestDegree,81.26
20928,DegreeBranch,81.27
20402,Gender,79.28
14144,,54.91
3688,DegreeBranch,90.37
23797,YearsOfExperince,80.25
16515,DegreeBranch,90.67
8662,,55.01
16388,DegreeBranch,81.17
18546,YearsOfExperince,79.77
11979,DegreeBranch,90.67
4834,,55.23
17427,,55.13
22803,YearsOfExperince,81.15
17952,MartialStatus,80.95
17885,HighestDegree,90.67
10017,,54.89
3278,,54.57
20904,Gender,79.6
12711,,55.02
10686,,54.78
12917,EmpScore,81.1
4741,DegreeBranch,81.09
13839,Gender,80.47
21465,CurrentCompanyType,54.92
4590,,55.01
22724,,54.29
8854,,54.76
9435,MartialStatus,81.3
19503,,54.27
3230,EmpScore,81.17
8877,CurrentCompanyType,90.67
4246,DegreeBranch,81.17
16897,HighestDegree,81.24
7773,Gender,78.61
14075,DegreeBranch,81.13
4359,DegreeBranch,81.37
21289,DegreeBranch,80.86
18186,,55.0
3991,,54.76
22537,YearsOfExperince,81.32
2124,Gender,79.69
18692,,54.07
16570,,54.99
18239,MartialStatus,81.16
6771,Gender,79.88
23673,EmpScore,81.14
10742,Gender,79.57
21753,YearsOfExperince,80.91
19431,Gender,79.73
4224,Gender,79.95
12983,Gender,80.5
5454,,80.83
8722,DegreeBranch,90.37
12803,,80.12
12536,YearsOfExperince,79.41
16422,Gender,80.15
15645,Gender,80.16
3013,,54.66
11044,,54.41
9410,Gender,79.82
9813,Gender,80.42
10165,MartialStatus,80.93
7505,YearsOfExperince,81.04
17149,DegreeBranch,81.25
15413,YearsOfExperince,79.87
23114,MartialStatus,81.02
14176,CurrentCompanyType,90.67
21823,DegreeBranch,79.34
10343,DegreeBranch,79.84
5560,HighestDegree,90.67
6270,,80.81
7671,Gender,79.56
7005,DegreeBranch,90.37
19009,,53.52
3626,DegreeBranch,81.0
17003,,80.92
2057,,80.83
13919,Gender,80.18
24077,YearsOfExperince,80.93
9766,YearsOfExperince,80.21
15453,EmpScore,90.37
23010,Gender,79.92
14090,Gender,80.51
4809,DegreeBranch,81.13
13269,,55.36
4752,,54.62
20417,,54.26
13672,,54.62
23805,Gender,78.83
18173,,54.84
22094,Gender,80.04
22250,,54.87
16288,Gender,79.63
19045,EmpScore,90.37
16522,DegreeBranch,90.37
4116,HighestDegree,81.03
6539,YearsOfExperince,81.2
3379,Gender,80.57
5059,YearsOfExperince,80.04
8860,,54.61
21208,Gender,79.6
8853,CurrentCompanyType,54.16
3810,,54.86
14288,HighestDegree,80.84
16412,,54.66
12951,HighestDegree,81.24
10350,DegreeBranch,81.02
12901,Gender,79.74
5620,,54.78
4915,,54.12
12290,DegreeBranch,90.37
2302,DegreeBranch,79.38
18065,YearsOfExperince,81.3
11855,DegreeBranch,80.98
3827,DegreeBranch,79.64
6306,,81.25
23576,,54.91
12006,MartialStatus,81.27
10847,DegreeBranch,80.96
8140,Gender,79.45
13901,Gender,79.96
5783,DegreeBranch,79.68
21014,Gender,80.09
22644,Gender,80.11
5984,,54.69
23877,,54.66
2840,Gender,79.16
10192,DegreeBranch,90.37
23914,MartialStatus,80.99
22524,Gender,78.64
2771,HighestDegree,90.37
17692,,81.0
10650,Gender,79.62
9755,DegreeBranch,81.11
13389,DegreeBranch,90.37
22119,DegreeBranch,81.55
7542,EmpScore,90.37
10044,,53.56
6855,DegreeBranch,81.32
23779,Gender,79.59
13008,Gender,79.97
21120,Gender,80.02
11242,,81.49
13650,DegreeBranch,90.67
8267,,51.76
21477,DegreeBranch,80.83
16264,DegreeBranch,79.74
19594,EmpScore,90.37
22269,YearsOfExperince,90.37
13198,YearsOfExperince,79.66
24168,Gender,79.61
20014,,54.51
15728,MartialStatus,80.95
14544,YearsOfExperince,79.6
22947,Gender,79.87
19954,EmpScore,90.37
2152,DegreeBranch,90.37
21219,YearsOfExperince,79.56
8971,Gender,79.87
20877,,57.03
8269,Gender,79.97
15270,DegreeBranch,80.95
23418,,52.66
5493,Gender,80.1
21338,Gender,79.82
5445,DegreeBranch,81.16
5459,Gender,79.87
20868,Gender,79.12
8867,EmpScore,81.14
16546,,54.43
15083,Gender,80.03
12805,DegreeBranch,81.27
5617,Gender,80.35
16201,,56.78
13821,DegreeBranch,90.67
16102,DegreeBranch,81.24
8084,Gender,79.98
18524,,53.53
15480,DegreeBranch,80.98
15180,YearsOfExperince,79.48
17962,HighestDegree,81.04
18642,HighestDegree,81.08
4781,,53.17
22319,,54.32
23603,Gender,79.99
18750,EmpScore,90.37
8473,,55.27
22695,MartialStatus,81.41
19831,,55.72
6237,,80.92
18730,DegreeBranch,90.37
22181,,54.01
21731,EmpScore,90.37
8060,YearsOfExperince,79.33
19420,Gender,79.82
17824,YearsOfExperince,90.67
7161,DegreeBranch,81.18
7844,HighestDegree,81.17
21645,YearsOfExperince,81.1
20063,Gender,79.96
23402,,55.09
5700,Gender,79.71
19467,EmpScore,90.37
18261,DegreeBranch,81.23
19472,DegreeBranch,81.02
8964,,53.54
23851,Gender,79.68
20502,,55.29
9710,DegreeBranch,81.29
22375,CurrentCompanyType,56.69
5593,,54.25
7525,HighestDegree,80.91
12353,,54.9
13150,HighestDegree,81.16
7446,YearsOfExperince,80.77
16239,,53.85
3429,,54.97
22252,DegreeBranch,81.09
5529,Gender,79.54
8650,DegreeBranch,81.25
10382,DegreeBranch,81.35
16109,,54.88
22239,DegreeBranch,90.37
13918,EmpScore,90.37
7346,EmpScore,81.12
22164,,54.82
10995,YearsOfExperince,79.45
20331,,53.93
17053,YearsOfExperince,79.74
3468,YearsOfExperince,79.54
4307,HighestDegree,81.05
16145,YearsOfExperince,80.39
15039,,53.9
11679,Gender,80.73
21688,Gender,80.13
19479,Gender,80.15
11847,DegreeBranch,81.27
9676,,54.48
2322,DegreeBranch,90.37
23970,Gender,79.63
4324,Gender,79.98
17061,EmpScore,81.19
19929,,54.88
23855,HighestDegree,81.4
11899,,52.89
12012,Gender,79.67
8710,,54.46
11626,,53.58
17583,Gender,79.66
7620,,55.37
15853,EmpScore,81.25
23092,DegreeBranch,80.9
6768,DegreeBranch,80.92
13185,Gender,79.72
14150,,54.46
11321,MartialStatus,81.47
15837,DegreeBranch,79.83
18501,DegreeBranch,90.37
2075,MartialStatus,81.34
21211,,54.63
5868,HighestDegree,81.17
16497,,54.68
10271,MartialStatus,80.99
7689,DegreeBranch,80.94
23810,DegreeBranch,90.37
23839,,53.64
9047,DegreeBranch,81.17
22868,DegreeBranch,90.37
9901,EmpScore,81.18
2718,DegreeBranch,90.37
11625,DegreeBranch,80.94
19970,,79.54
9436,DegreeBranch,81.12
18580,EmpScore,81.2
18455,Gender,79.51
18529,HighestDegree,80.92
3243,YearsOfExperince,81.23
11507,,80.89
12893,YearsOfExperince,79.85
16632,DegreeBranch,54.88
16977,Gender,79.75
5350,DegreeBranch,81.06
12057,Gender,80.11
3622,,53.93
7645,,54.46
20356,Gender,80.34
5630,EmpScore,90.37
8773,,80.83
13875,YearsOfExperince,81.36
19950,,54.32
6366,DegreeBranch,81.2
20469,,54.17
15675,YearsOfExperince,90.37
15242,,54.49
5748,Gender,79.44
9402,,53.37
10272,DegreeBranch,79.65
11346,,54.86
19240,DegreeBranch,80.31
14018,,56.49
13747,Gender,80.21
16274,,54.04
21372,Gender,80.45
13794,,53.59
7048,Gender,80.0
22654,CurrentCompanyType,55.18
7474,YearsOfExperince,80.1
7499,,55.15
11565,,54.58
9516,,54.62
13494,Gender,79.58
17062,YearsOfExperince,81.3
8274,,55.08
23159,EmpScore,90.37
10027,DegreeBranch,90.37
18698,,53.32
7092,,81.1
2195,EmpScore,90.37
23116,CurrentCompanyType,79.42
17713,,80.75
10137,Gender,79.41
13010,Gender,80.24
5036,Gender,80.08
7173,DegreeBranch,81.02
17748,EmpScore,81.09
10218,,81.37
23584,CurrentCompanyType,80.52
4580,DegreeBranch,81.39
10840,YearsOfExperince,81.21
16613,,54.68
8686,,53.95
16347,,53.85
17001,LatestDegreeCGPA,81.43
16046,DegreeBranch,81.24
8194,Gender,80.05
13100,DegreeBranch,79.82
13596,DegreeBranch,81.31
13239,,54.7
17451,,52.86
9859,DegreeBranch,90.67
16136,Gender,80.2
15877,YearsOfExperince,79.56
16520,YearsOfExperince,79.91
24257,,58.38
8147,Gender,79.97
3865,HighestDegree,81.06
7239,,55.1
19099,Gender,79.75
9818,EmpScore,81.17
17434,Gender,80.08
19056,DegreeBranch,81.18
9427,YearsOfExperince,90.67
5249,DegreeBranch,81.32
7837,DegreeBranch,80.95
23421,,53.48
5049,Gender,79.97
21392,YearsOfExperince,81.24
3366,DegreeBranch,81.21
7363,,55.31
10998,,54.7
18805,EmpScore,90.37
3568,DegreeBranch,90.67
13404,Gender,80.12
2388,,53.44
20585,,55.23
10288,Gender,79.58
11146,CurrentCompanyType,55.01
7755,MartialStatus,81.29
15236,DegreeBranch,81.12
3222,,54.89
11561,,53.94
3307,Gender,79.98
12439,DegreeBranch,81.25
10012,DegreeBranch,80.99
19765,Gender,79.96
18379,,54.66
11259,Gender,80.43
24362,HighestDegree,81.37
9486,YearsOfExperince,90.37
9239,Gender,79.69
15026,HighestDegree,81.4
7309,DegreeBranch,81.17
11248,HighestDegree,81.46
13772,,54.29
18087,,55.2
6706,DegreeBranch,79.52
6466,YearsOfExperince,81.36
3899,CurrentCompanyType,56.95
6214,DegreeBranch,81.4
16314,YearsOfExperince,80.93
2205,EmpScore,90.37
16828,,54.73
15272,DegreeBranch,90.67
19985,,53.51
2623,CurrentCompanyType,90.67
17507,Gender,79.86
5646,EmpScore,90.37
15730,DegreeBranch,81.22
5980,DegreeBranch,90.37
14782,Gender,80.19
20218,YearsOfExperince,80.98
22307,,54.96
23382,YearsOfExperince,79.86
7588,HighestDegree,90.67
8651,EmpScore,81.18
9204,,55.18
22899,DegreeBranch,90.37
13521,,54.52
7889,YearsOfExperince,79.55
6617,DegreeBranch,80.97
23128,Gender,79.56
5220,DegreeBranch,79.62
12816,,54.53
2087,,54.74
12886,,54.06
19020,MartialStatus,80.97
22703,CurrentCompanyType,79.58
21126,YearsOfExperince,81.26
6643,CurrentCompanyType,80.41
21092,Gender,80.17
10289,YearsOfExperince,79.75
5555,DegreeBranch,81.46
22930,CurrentCompanyType,90.67
11076,DegreeBranch,90.67
16101,DegreeBranch,81.3
12441,YearsOfExperince,80.9
14596,,53.94
18935,DegreeBranch,81.17
15475,DegreeBranch,81.11
22398,MartialStatus,81.67
4293,YearsOfExperince,81.14
16870,YearsOfExperince,80.74
10702,Gender,79.73
20286,,54.26
5456,Gender,79.9
9378,DegreeBranch,79.78
18846,DegreeBranch,90.67
13237,Gender,80.63
5595,Gender,79.88
24042,HighestDegree,80.91
22885,Gender,80.06
11019,,53.23
4024,DegreeBranch,79.79
2283,,53.65
13323,,55.34
16290,YearsOfExperince,79.66
19602,EmpScore,90.37
22154,,80.83
7575,EmpScore,90.37
7278,HighestDegree,81.15
2346,LatestDegreeCGPA,54.13
17122,,54.55
18382,,54.28
16129,,54.41
12357,,54.28
14214,,54.61
13095,DegreeBranch,90.67
4832,Gender,79.53
14308,Gender,80.18
17772,DegreeBranch,80.98
18188,YearsOfExperince,80.97
2857,,54.47
10956,Gender,79.66
5070,Gender,79.9
15848,Gender,79.52
10715,DegreeBranch,81.36
16025,DegreeBranch,81.25
23554,,80.96
22534,,57.87
23198,,55.23
10660,,79.73
3538,Gender,80.25
12211,DegreeBranch,81.09
21491,,53.65
12444,,54.99
17644,,54.84
12926,,54.37
6632,,53.51
10126,,54.45
5540,DegreeBranch,80.97
12384,EmpScore,81.13
5876,,52.52
20622,Gender,79.62
22368,Gender,80.32
13462,,79.92
22061,,54.64
15705,DegreeBranch,81.29
22097,EmpScore,81.31
12958,DegreeBranch,81.23
4851,DegreeBranch,80.87
7883,Gender,80.01
5756,MartialStatus,81.5
